TITLE  Energy scan of MOL-A by MOL-B
TITLE  H2O
TITLE  Basis: aug-cc-pVTZ
TITLE  CalculationType: PROPERTIES
MOL-A  H2Oa
MOL-B  H2Ob
AUX-BASIS-TYPE-A  MC
AUX-BASIS-TYPE-B  MC
POINTS       4
ENERGY-UNITS  CM-1
LENGTH-UNITS  BOHR
ANGLE-UNITS  DEGREES
LABELS    INDEX         Rx            Ry            Rz            alpha         Nx            Ny            Nz             E(1)elst       E(2)ind        E(2)disp       E(1)exch       E(2)exind      E(2)exdisp     TotOverlap     Elst-Asymp     Ind2-Asymp     Disp-Asymp     Delta     
       1  0.7619300E+01  0.0000000E+00  0.0000000E+00  0.1800000E+03  0.1000000E+01  0.0000000E+00  0.0000000E+00 -0.3124272E+03  0.0000000E+00  0.0000000E+00  0.2576250E+02  0.0000000E+00  0.0000000E+00  0.8385322E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
       2 -0.4376600E+01  0.0000000E+00  0.2526800E+01  0.1800000E+03 -0.7071000E+00  0.0000000E+00 -0.7071000E+00  0.6911797E+03  0.0000000E+00  0.0000000E+00  0.1412728E+04  0.0000000E+00  0.0000000E+00  0.1943402E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
       3  0.0000000E+00 -0.5145400E+01  0.1328500E+01  0.6000000E+02  0.0000000E+00 -0.1000000E+01  0.0000000E+00  0.1465150E+03  0.0000000E+00  0.0000000E+00  0.1707669E+04  0.0000000E+00  0.0000000E+00  0.2867998E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
       4  0.0000000E+00  0.4196000E+01  0.4757900E+01  0.1200000E+03  0.0000000E+00 -0.1000000E+01  0.0000000E+00  0.3075468E+03  0.0000000E+00  0.0000000E+00  0.1821580E+03  0.0000000E+00  0.0000000E+00  0.3194554E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
END
END-FILE
